image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1007945.jpg,turtle1,16,16,turtle1,0.98565304,0.98565304,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0002832.jpg,open_guard2,10,10,open_guard2,0.76677555,0.76677555,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\1004461.jpg,turtle1,16,16,turtle1,0.99980944,0.99980944,True,"[np.int64(16), np.int64(17), np.int64(5)]","['turtle1', 'turtle2', 'half_guard1']"
data\raw\1003133.jpg,turtle2,17,17,turtle2,0.9637129,0.9637129,True,"[np.int64(17), np.int64(16), np.int64(14)]","['turtle2', 'turtle1', 'takedown1']"
data\raw\1109217.jpg,standing,13,13,standing,0.9002522,0.9002522,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\1106591.jpg,standing,13,13,standing,0.99354124,0.99354124,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1108741.jpg,standing,13,13,standing,0.9751423,0.9751423,True,"[np.int64(13), np.int64(4), np.int64(15)]","['standing', 'closed_guard2', 'takedown2']"
data\raw\0903291.jpg,turtle2,17,17,turtle2,0.99950314,0.99950314,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0706554.jpg,mount2,8,8,mount2,0.4385058,0.4385058,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0805268.jpg,mount1,7,8,mount2,0.7063222,0.15226649,False,"[np.int64(8), np.int64(7), np.int64(4)]","['mount2', 'mount1', 'closed_guard2']"
data\raw\1408297.jpg,back2,2,2,back2,0.94141793,0.94141793,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0001720.jpg,open_guard1,9,9,open_guard1,0.68950707,0.68950707,True,"[np.int64(9), np.int64(15), np.int64(10)]","['open_guard1', 'takedown2', 'open_guard2']"
data\raw\1008657.jpg,turtle1,16,16,turtle1,0.94189423,0.94189423,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0506352.jpg,5050_guard,0,0,5050_guard,0.96374977,0.96374977,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1102988.jpg,open_guard2,10,10,open_guard2,0.9985623,0.9985623,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\0902795.jpg,turtle2,17,17,turtle2,0.76489013,0.76489013,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0502391.jpg,half_guard2,6,6,half_guard2,0.8244868,0.8244868,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1109407.jpg,standing,13,13,standing,0.9430038,0.9430038,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1104084.jpg,takedown1,14,13,standing,0.514152,0.110320464,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0108949.jpg,closed_guard2,4,4,closed_guard2,0.9213596,0.9213596,True,"[np.int64(4), np.int64(15), np.int64(10)]","['closed_guard2', 'takedown2', 'open_guard2']"
data\raw\1208170.jpg,side_control2,12,15,takedown2,0.28910363,0.19238475,False,"[np.int64(15), np.int64(2), np.int64(12)]","['takedown2', 'back2', 'side_control2']"
data\raw\0103795.jpg,open_guard2,10,10,open_guard2,0.76982605,0.76982605,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0804577.jpg,mount1,7,7,mount1,0.63730663,0.63730663,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\0008689.jpg,closed_guard2,4,4,closed_guard2,0.6642924,0.6642924,True,"[np.int64(4), np.int64(9), np.int64(12)]","['closed_guard2', 'open_guard1', 'side_control2']"
data\raw\0003863.jpg,open_guard2,10,10,open_guard2,0.9920586,0.9920586,True,"[np.int64(10), np.int64(3), np.int64(6)]","['open_guard2', 'closed_guard1', 'half_guard2']"
data\raw\1402332.jpg,back1,1,1,back1,0.7924193,0.7924193,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0901736.jpg,turtle2,17,17,turtle2,0.9702444,0.9702444,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1201823.jpg,standing,13,13,standing,0.980793,0.980793,True,"[np.int64(13), np.int64(1), np.int64(14)]","['standing', 'back1', 'takedown1']"
data\raw\1401337.jpg,back1,1,1,back1,0.9779168,0.9779168,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0302258.jpg,half_guard2,6,6,half_guard2,0.76747936,0.76747936,True,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\1401789.jpg,back1,1,1,back1,0.99807584,0.99807584,True,"[np.int64(1), np.int64(2), np.int64(7)]","['back1', 'back2', 'mount1']"
data\raw\0504481.jpg,5050_guard,0,0,5050_guard,0.82763255,0.82763255,True,"[np.int64(0), np.int64(6), np.int64(7)]","['5050_guard', 'half_guard2', 'mount1']"
data\raw\1204711.jpg,standing,13,13,standing,0.97100866,0.97100866,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0008150.jpg,closed_guard2,4,3,closed_guard1,0.46339956,0.21104148,False,"[np.int64(3), np.int64(4), np.int64(6)]","['closed_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0701985.jpg,side_control1,11,6,half_guard2,0.39812937,0.14765,False,"[np.int64(6), np.int64(0), np.int64(11)]","['half_guard2', '5050_guard', 'side_control1']"
data\raw\0101774.jpg,open_guard1,9,10,open_guard2,0.43486476,0.38873124,False,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0404347.jpg,5050_guard,0,0,5050_guard,0.47275296,0.47275296,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1208856.jpg,standing,13,13,standing,0.9654371,0.9654371,True,"[np.int64(13), np.int64(2), np.int64(15)]","['standing', 'back2', 'takedown2']"
data\raw\0305350.jpg,5050_guard,0,0,5050_guard,0.9798228,0.9798228,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\0906478.jpg,turtle1,16,16,turtle1,0.7508314,0.7508314,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0205339.jpg,closed_guard1,3,3,closed_guard1,0.8864684,0.8864684,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0700473.jpg,side_control2,12,12,side_control2,0.897602,0.897602,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0207580.jpg,closed_guard2,4,4,closed_guard2,0.9164939,0.9164939,True,"[np.int64(4), np.int64(7), np.int64(11)]","['closed_guard2', 'mount1', 'side_control1']"
data\raw\0108238.jpg,closed_guard2,4,4,closed_guard2,0.9207192,0.9207192,True,"[np.int64(4), np.int64(3), np.int64(12)]","['closed_guard2', 'closed_guard1', 'side_control2']"
data\raw\0901957.jpg,turtle2,17,17,turtle2,0.7541963,0.7541963,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\0501969.jpg,half_guard2,6,6,half_guard2,0.80009353,0.80009353,True,"[np.int64(6), np.int64(8), np.int64(5)]","['half_guard2', 'mount2', 'half_guard1']"
data\raw\0301124.jpg,half_guard1,5,5,half_guard1,0.6343201,0.6343201,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0905118.jpg,turtle1,16,16,turtle1,0.58985305,0.58985305,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0705923.jpg,mount1,7,5,half_guard1,0.3630963,0.35748968,False,"[np.int64(5), np.int64(7), np.int64(11)]","['half_guard1', 'mount1', 'side_control1']"
data\raw\0105439.jpg,closed_guard1,3,3,closed_guard1,0.9680278,0.9680278,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\1109066.jpg,standing,13,13,standing,0.9727807,0.9727807,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0903502.jpg,turtle2,17,17,turtle2,0.99845207,0.99845207,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\1501743.jpg,back1,1,1,back1,0.8197345,0.8197345,True,"[np.int64(1), np.int64(2), np.int64(8)]","['back1', 'back2', 'mount2']"
data\raw\0901609.jpg,turtle2,17,2,back2,0.93412167,0.016694799,False,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0305448.jpg,5050_guard,0,0,5050_guard,0.922374,0.922374,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0608415.jpg,mount2,8,8,mount2,0.48842674,0.48842674,True,"[np.int64(8), np.int64(7), np.int64(10)]","['mount2', 'mount1', 'open_guard2']"
data\raw\0904605.jpg,turtle1,16,16,turtle1,0.73191166,0.73191166,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0206520.jpg,closed_guard1,3,3,closed_guard1,0.973988,0.973988,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\1501400.jpg,back1,1,1,back1,0.94175506,0.94175506,True,"[np.int64(1), np.int64(16), np.int64(7)]","['back1', 'turtle1', 'mount1']"
data\raw\0306986.jpg,5050_guard,0,0,5050_guard,0.27221808,0.27221808,True,"[np.int64(0), np.int64(10), np.int64(3)]","['5050_guard', 'open_guard2', 'closed_guard1']"
data\raw\0808491.jpg,mount2,8,8,mount2,0.9600554,0.9600554,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1304049.jpg,takedown1,14,15,takedown2,0.446872,0.13953902,False,"[np.int64(15), np.int64(2), np.int64(13)]","['takedown2', 'back2', 'standing']"
data\raw\1506506.jpg,back2,2,2,back2,0.965172,0.965172,True,"[np.int64(2), np.int64(15), np.int64(14)]","['back2', 'takedown2', 'takedown1']"
data\raw\0201215.jpg,open_guard1,9,10,open_guard2,0.8837981,0.07617274,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0904219.jpg,turtle1,16,16,turtle1,0.86148417,0.86148417,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0607840.jpg,mount2,8,8,mount2,0.7326656,0.7326656,True,"[np.int64(8), np.int64(9), np.int64(12)]","['mount2', 'open_guard1', 'side_control2']"
data\raw\1501938.jpg,back1,1,1,back1,0.9834848,0.9834848,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\1102900.jpg,takedown1,14,13,standing,0.5475269,0.06889718,False,"[np.int64(13), np.int64(10), np.int64(9)]","['standing', 'open_guard2', 'open_guard1']"
data\raw\1302437.jpg,takedown1,14,15,takedown2,0.9187582,0.03875198,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1102993.jpg,open_guard2,10,10,open_guard2,0.9939359,0.9939359,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\1201608.jpg,standing,13,13,standing,0.8719191,0.8719191,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1201427.jpg,open_guard1,9,10,open_guard2,0.7068311,0.27313808,False,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\1503824.jpg,back1,1,1,back1,0.510905,0.510905,True,"[np.int64(1), np.int64(7), np.int64(5)]","['back1', 'mount1', 'half_guard1']"
data\raw\0204438.jpg,open_guard2,10,10,open_guard2,0.8924356,0.8924356,True,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\1400699.jpg,back1,1,1,back1,0.9921244,0.9921244,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0700946.jpg,side_control2,12,12,side_control2,0.28246698,0.28246698,True,"[np.int64(12), np.int64(6), np.int64(5)]","['side_control2', 'half_guard2', 'half_guard1']"
data\raw\0103202.jpg,open_guard2,10,10,open_guard2,0.49356914,0.49356914,True,"[np.int64(10), np.int64(6), np.int64(11)]","['open_guard2', 'half_guard2', 'side_control1']"
data\raw\0201256.jpg,open_guard1,9,10,open_guard2,0.47737098,0.27447423,False,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0908256.jpg,turtle1,16,16,turtle1,0.9968081,0.9968081,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1001837.jpg,turtle2,17,17,turtle2,0.8667196,0.8667196,True,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1106840.jpg,takedown2,15,15,takedown2,0.93783325,0.93783325,True,"[np.int64(15), np.int64(13), np.int64(10)]","['takedown2', 'standing', 'open_guard2']"
data\raw\0807626.jpg,mount2,8,8,mount2,0.8724575,0.8724575,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\1505087.jpg,back2,2,2,back2,0.99758565,0.99758565,True,"[np.int64(2), np.int64(1), np.int64(0)]","['back2', 'back1', '5050_guard']"
data\raw\0005560.jpg,closed_guard1,3,3,closed_guard1,0.8626393,0.8626393,True,"[np.int64(3), np.int64(11), np.int64(7)]","['closed_guard1', 'side_control1', 'mount1']"
data\raw\1502396.jpg,back1,1,1,back1,0.9782707,0.9782707,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0000842.jpg,open_guard1,9,9,open_guard1,0.6873793,0.6873793,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0605149.jpg,mount1,7,7,mount1,0.5216668,0.5216668,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0109293.jpg,closed_guard2,4,4,closed_guard2,0.73518765,0.73518765,True,"[np.int64(4), np.int64(10), np.int64(7)]","['closed_guard2', 'open_guard2', 'mount1']"
data\raw\1001407.jpg,turtle2,17,17,turtle2,0.98989546,0.98989546,True,"[np.int64(17), np.int64(7), np.int64(2)]","['turtle2', 'mount1', 'back2']"
data\raw\1101497.jpg,standing,13,13,standing,0.999373,0.999373,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405771.jpg,back2,2,2,back2,0.99493533,0.99493533,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1406521.jpg,back2,2,2,back2,0.34216285,0.34216285,True,"[np.int64(2), np.int64(17), np.int64(14)]","['back2', 'turtle2', 'takedown1']"
data\raw\1001183.jpg,turtle2,17,17,turtle2,0.65407526,0.65407526,True,"[np.int64(17), np.int64(15), np.int64(13)]","['turtle2', 'takedown2', 'standing']"
data\raw\0106694.jpg,closed_guard1,3,3,closed_guard1,0.9830976,0.9830976,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\1504012.jpg,back1,1,1,back1,0.86936885,0.86936885,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0805675.jpg,mount1,7,7,mount1,0.707637,0.707637,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\0007522.jpg,closed_guard2,4,4,closed_guard2,0.6529799,0.6529799,True,"[np.int64(4), np.int64(7), np.int64(3)]","['closed_guard2', 'mount1', 'closed_guard1']"
data\raw\0703199.jpg,side_control1,11,11,side_control1,0.50444394,0.50444394,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0600680.jpg,side_control2,12,12,side_control2,0.8860778,0.8860778,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\0404700.jpg,5050_guard,0,0,5050_guard,0.8979096,0.8979096,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0707196.jpg,mount2,8,0,5050_guard,0.67751056,0.13195097,False,"[np.int64(0), np.int64(8), np.int64(3)]","['5050_guard', 'mount2', 'closed_guard1']"
data\raw\0606197.jpg,mount1,7,7,mount1,0.4260932,0.4260932,True,"[np.int64(7), np.int64(4), np.int64(8)]","['mount1', 'closed_guard2', 'mount2']"
data\raw\0305239.jpg,5050_guard,0,0,5050_guard,0.8514582,0.8514582,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0902112.jpg,turtle2,17,16,turtle1,0.6239158,0.29367676,False,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0501771.jpg,half_guard1,5,5,half_guard1,0.73072857,0.73072857,True,"[np.int64(5), np.int64(4), np.int64(3)]","['half_guard1', 'closed_guard2', 'closed_guard1']"
data\raw\0503084.jpg,half_guard2,6,6,half_guard2,0.5018866,0.5018866,True,"[np.int64(6), np.int64(8), np.int64(4)]","['half_guard2', 'mount2', 'closed_guard2']"
data\raw\1201158.jpg,open_guard2,10,10,open_guard2,0.92479616,0.92479616,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\0306457.jpg,5050_guard,0,0,5050_guard,0.93297386,0.93297386,True,"[np.int64(0), np.int64(4), np.int64(3)]","['5050_guard', 'closed_guard2', 'closed_guard1']"
data\raw\1103425.jpg,standing,13,13,standing,0.99114335,0.99114335,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1407042.jpg,back2,2,2,back2,0.61918765,0.61918765,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0203268.jpg,open_guard2,10,0,5050_guard,0.7336528,0.01893669,False,"[np.int64(0), np.int64(4), np.int64(7)]","['5050_guard', 'closed_guard2', 'mount1']"
data\raw\0105471.jpg,closed_guard1,3,3,closed_guard1,0.3670319,0.3670319,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\0601630.jpg,side_control2,12,12,side_control2,0.7813396,0.7813396,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0005557.jpg,closed_guard1,3,3,closed_guard1,0.6298273,0.6298273,True,"[np.int64(3), np.int64(11), np.int64(0)]","['closed_guard1', 'side_control1', '5050_guard']"
data\raw\0806129.jpg,mount1,7,6,half_guard2,0.33857277,0.28249314,False,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\0805801.jpg,mount1,7,12,side_control2,0.42845958,0.2581505,False,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0109019.jpg,closed_guard2,4,4,closed_guard2,0.9475254,0.9475254,True,"[np.int64(4), np.int64(10), np.int64(13)]","['closed_guard2', 'open_guard2', 'standing']"
data\raw\0206303.jpg,closed_guard1,3,7,mount1,0.33327764,0.03483917,False,"[np.int64(7), np.int64(6), np.int64(12)]","['mount1', 'half_guard2', 'side_control2']"
data\raw\0608198.jpg,mount2,8,8,mount2,0.92742723,0.92742723,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1308397.jpg,standing,13,13,standing,0.98748523,0.98748523,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0605728.jpg,mount1,7,8,mount2,0.5139397,0.26298305,False,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0206323.jpg,closed_guard1,3,3,closed_guard1,0.43725327,0.43725327,True,"[np.int64(3), np.int64(8), np.int64(6)]","['closed_guard1', 'mount2', 'half_guard2']"
data\raw\0101859.jpg,open_guard1,9,10,open_guard2,0.83634406,0.14118752,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0805167.jpg,mount1,7,7,mount1,0.8142339,0.8142339,True,"[np.int64(7), np.int64(0), np.int64(4)]","['mount1', '5050_guard', 'closed_guard2']"
data\raw\0600083.jpg,side_control2,12,12,side_control2,0.76665515,0.76665515,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0800632.jpg,side_control2,12,7,mount1,0.39946795,0.15346196,False,"[np.int64(7), np.int64(6), np.int64(12)]","['mount1', 'half_guard2', 'side_control2']"
data\raw\1201671.jpg,takedown1,14,15,takedown2,0.37263736,0.28478846,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
