image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0300027.jpg,standing,13,13,standing,0.89460135,0.89460135,True,"[np.int64(13), np.int64(9), np.int64(4)]","['standing', 'open_guard1', 'closed_guard2']"
data\raw\0803508.jpg,side_control1,11,11,side_control1,0.75075203,0.75075203,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0600716.jpg,side_control2,12,12,side_control2,0.9956167,0.9956167,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0201094.jpg,open_guard1,9,9,open_guard1,0.90428674,0.90428674,True,"[np.int64(9), np.int64(8), np.int64(5)]","['open_guard1', 'mount2', 'half_guard1']"
data\raw\1303475.jpg,takedown1,14,13,standing,0.5653817,0.2317659,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1210109.jpg,standing,13,13,standing,0.9989052,0.9989052,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0400881.jpg,half_guard1,5,5,half_guard1,0.7538907,0.7538907,True,"[np.int64(5), np.int64(12), np.int64(11)]","['half_guard1', 'side_control2', 'side_control1']"
data\raw\0205437.jpg,closed_guard1,3,3,closed_guard1,0.9923179,0.9923179,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0300002.jpg,standing,13,13,standing,0.9996828,0.9996828,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0502459.jpg,half_guard2,6,6,half_guard2,0.8528431,0.8528431,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0702529.jpg,side_control1,11,0,5050_guard,0.9076754,0.067775235,False,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0702970.jpg,side_control1,11,7,mount1,0.58615506,0.19350424,False,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0305024.jpg,5050_guard,0,0,5050_guard,0.998946,0.998946,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1303454.jpg,standing,13,13,standing,0.8970214,0.8970214,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1501821.jpg,back1,1,1,back1,0.9992404,0.9992404,True,"[np.int64(1), np.int64(2), np.int64(9)]","['back1', 'back2', 'open_guard1']"
data\raw\1505240.jpg,back2,2,2,back2,0.9942228,0.9942228,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0902140.jpg,turtle2,17,17,turtle2,0.9957683,0.9957683,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1206398.jpg,standing,13,13,standing,0.99777585,0.99777585,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0108659.jpg,closed_guard2,4,4,closed_guard2,0.6924872,0.6924872,True,"[np.int64(4), np.int64(6), np.int64(0)]","['closed_guard2', 'half_guard2', '5050_guard']"
data\raw\1003811.jpg,turtle2,17,17,turtle2,0.97235495,0.97235495,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0000699.jpg,open_guard1,9,9,open_guard1,0.9941241,0.9941241,True,"[np.int64(9), np.int64(5), np.int64(4)]","['open_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0006736.jpg,closed_guard1,3,3,closed_guard1,0.99504423,0.99504423,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0202456.jpg,open_guard1,9,9,open_guard1,0.9839273,0.9839273,True,"[np.int64(9), np.int64(10), np.int64(11)]","['open_guard1', 'open_guard2', 'side_control1']"
data\raw\1402616.jpg,back1,1,1,back1,0.9993369,0.9993369,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1302105.jpg,standing,13,13,standing,0.98117965,0.98117965,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1206287.jpg,standing,13,13,standing,0.9983949,0.9983949,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0003991.jpg,open_guard2,10,10,open_guard2,0.94610566,0.94610566,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0903326.jpg,turtle2,17,17,turtle2,0.9989642,0.9989642,True,"[np.int64(17), np.int64(16), np.int64(14)]","['turtle2', 'turtle1', 'takedown1']"
data\raw\0607865.jpg,mount2,8,8,mount2,0.9815382,0.9815382,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1208814.jpg,standing,13,13,standing,0.99824214,0.99824214,True,"[np.int64(13), np.int64(2), np.int64(15)]","['standing', 'back2', 'takedown2']"
data\raw\0402031.jpg,half_guard2,6,6,half_guard2,0.7064506,0.7064506,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1501394.jpg,back1,1,1,back1,0.95479864,0.95479864,True,"[np.int64(1), np.int64(16), np.int64(8)]","['back1', 'turtle1', 'mount2']"
data\raw\0104729.jpg,open_guard2,10,10,open_guard2,0.95673907,0.95673907,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0304196.jpg,5050_guard,0,0,5050_guard,0.99850225,0.99850225,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0700095.jpg,side_control2,12,12,side_control2,0.93872666,0.93872666,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0107349.jpg,closed_guard2,4,4,closed_guard2,0.98119766,0.98119766,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\1504647.jpg,back1,1,1,back1,0.9342037,0.9342037,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0206086.jpg,closed_guard1,3,3,closed_guard1,0.99938655,0.99938655,True,"[np.int64(3), np.int64(6), np.int64(7)]","['closed_guard1', 'half_guard2', 'mount1']"
data\raw\0100307.jpg,open_guard1,9,9,open_guard1,0.999736,0.999736,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0304998.jpg,5050_guard,0,0,5050_guard,0.9716223,0.9716223,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1105761.jpg,standing,13,13,standing,0.99931,0.99931,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0607958.jpg,mount2,8,8,mount2,0.9942931,0.9942931,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0005337.jpg,closed_guard1,3,3,closed_guard1,0.7489332,0.7489332,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\1002347.jpg,turtle2,17,17,turtle2,0.93632364,0.93632364,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0504368.jpg,5050_guard,0,0,5050_guard,0.9937635,0.9937635,True,"[np.int64(0), np.int64(11), np.int64(12)]","['5050_guard', 'side_control1', 'side_control2']"
data\raw\0701313.jpg,side_control2,12,12,side_control2,0.7431638,0.7431638,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0001135.jpg,open_guard1,9,9,open_guard1,0.47526392,0.47526392,True,"[np.int64(9), np.int64(0), np.int64(11)]","['open_guard1', '5050_guard', 'side_control1']"
data\raw\0600061.jpg,side_control2,12,12,side_control2,0.88420093,0.88420093,True,"[np.int64(12), np.int64(8), np.int64(3)]","['side_control2', 'mount2', 'closed_guard1']"
data\raw\0502130.jpg,half_guard2,6,6,half_guard2,0.92755276,0.92755276,True,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\0907302.jpg,turtle1,16,16,turtle1,0.9896771,0.9896771,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1304095.jpg,takedown1,14,14,takedown1,0.95576525,0.95576525,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0204604.jpg,open_guard2,10,10,open_guard2,0.8374816,0.8374816,True,"[np.int64(10), np.int64(9), np.int64(0)]","['open_guard2', 'open_guard1', '5050_guard']"
data\raw\0005943.jpg,closed_guard1,3,3,closed_guard1,0.9886469,0.9886469,True,"[np.int64(3), np.int64(8), np.int64(11)]","['closed_guard1', 'mount2', 'side_control1']"
data\raw\0605846.jpg,mount1,7,7,mount1,0.63051,0.63051,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\1310426.jpg,standing,13,13,standing,0.98475546,0.98475546,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0607841.jpg,mount2,8,8,mount2,0.9953068,0.9953068,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0505570.jpg,5050_guard,0,0,5050_guard,0.9956352,0.9956352,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\1504541.jpg,back1,1,1,back1,0.99462223,0.99462223,True,"[np.int64(1), np.int64(16), np.int64(12)]","['back1', 'turtle1', 'side_control2']"
data\raw\1500791.jpg,back1,1,1,back1,0.9775842,0.9775842,True,"[np.int64(1), np.int64(4), np.int64(15)]","['back1', 'closed_guard2', 'takedown2']"
data\raw\0004715.jpg,open_guard2,10,10,open_guard2,0.99472165,0.99472165,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1403830.jpg,back1,1,1,back1,0.8345972,0.8345972,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\1105693.jpg,standing,13,13,standing,0.99979204,0.99979204,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0603360.jpg,side_control1,11,6,half_guard2,0.3456537,0.11265252,False,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\0401490.jpg,half_guard1,5,5,half_guard1,0.8356386,0.8356386,True,"[np.int64(5), np.int64(12), np.int64(7)]","['half_guard1', 'side_control2', 'mount1']"
data\raw\0400941.jpg,half_guard1,5,5,half_guard1,0.9583732,0.9583732,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0500863.jpg,half_guard1,5,5,half_guard1,0.49354532,0.49354532,True,"[np.int64(5), np.int64(6), np.int64(11)]","['half_guard1', 'half_guard2', 'side_control1']"
data\raw\0102162.jpg,open_guard1,9,9,open_guard1,0.9958403,0.9958403,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\1401831.jpg,back1,1,1,back1,0.9873871,0.9873871,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0805161.jpg,mount1,7,7,mount1,0.92393285,0.92393285,True,"[np.int64(7), np.int64(8), np.int64(3)]","['mount1', 'mount2', 'closed_guard1']"
data\raw\0203182.jpg,open_guard2,10,10,open_guard2,0.3375005,0.3375005,True,"[np.int64(10), np.int64(0), np.int64(3)]","['open_guard2', '5050_guard', 'closed_guard1']"
data\raw\0003432.jpg,open_guard2,10,10,open_guard2,0.9875087,0.9875087,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0103920.jpg,open_guard2,10,10,open_guard2,0.9107695,0.9107695,True,"[np.int64(10), np.int64(6), np.int64(5)]","['open_guard2', 'half_guard2', 'half_guard1']"
data\raw\0800072.jpg,side_control2,12,12,side_control2,0.9984364,0.9984364,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0103575.jpg,open_guard2,10,10,open_guard2,0.9849813,0.9849813,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0800190.jpg,side_control2,12,3,closed_guard1,0.31620273,0.24779126,False,"[np.int64(3), np.int64(5), np.int64(12)]","['closed_guard1', 'half_guard1', 'side_control2']"
data\raw\1504853.jpg,back2,2,2,back2,0.9822165,0.9822165,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0008690.jpg,closed_guard2,4,4,closed_guard2,0.98838925,0.98838925,True,"[np.int64(4), np.int64(5), np.int64(9)]","['closed_guard2', 'half_guard1', 'open_guard1']"
data\raw\1107194.jpg,takedown1,14,14,takedown1,0.8032875,0.8032875,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1302202.jpg,standing,13,13,standing,0.9705557,0.9705557,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1004497.jpg,turtle1,16,16,turtle1,0.67283326,0.67283326,True,"[np.int64(16), np.int64(1), np.int64(3)]","['turtle1', 'back1', 'closed_guard1']"
data\raw\0200349.jpg,open_guard1,9,9,open_guard1,0.9902344,0.9902344,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0603349.jpg,side_control1,11,11,side_control1,0.3646886,0.3646886,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1107424.jpg,standing,13,13,standing,0.9935675,0.9935675,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005251.jpg,closed_guard1,3,5,half_guard1,0.4752957,0.14000532,False,"[np.int64(5), np.int64(3), np.int64(0)]","['half_guard1', 'closed_guard1', '5050_guard']"
data\raw\1108970.jpg,standing,13,13,standing,0.9999324,0.9999324,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1505311.jpg,back2,2,2,back2,0.87984604,0.87984604,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0404394.jpg,5050_guard,0,0,5050_guard,0.9970778,0.9970778,True,"[np.int64(0), np.int64(4), np.int64(3)]","['5050_guard', 'closed_guard2', 'closed_guard1']"
data\raw\0904412.jpg,turtle1,16,16,turtle1,0.99636286,0.99636286,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0102307.jpg,open_guard1,9,9,open_guard1,0.9989543,0.9989543,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1207412.jpg,standing,13,13,standing,0.91161674,0.91161674,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0505160.jpg,5050_guard,0,0,5050_guard,0.93206096,0.93206096,True,"[np.int64(0), np.int64(11), np.int64(1)]","['5050_guard', 'side_control1', 'back1']"
data\raw\0705360.jpg,mount1,7,7,mount1,0.4707681,0.4707681,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1203197.jpg,takedown2,15,13,standing,0.68128085,0.09181542,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1203343.jpg,standing,13,13,standing,0.9998616,0.9998616,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0302816.jpg,half_guard2,6,6,half_guard2,0.9638492,0.9638492,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1002118.jpg,turtle2,17,17,turtle2,0.99970144,0.99970144,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0003546.jpg,open_guard2,10,10,open_guard2,0.9669729,0.9669729,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\0402104.jpg,half_guard2,6,11,side_control1,0.29737577,0.287543,False,"[np.int64(11), np.int64(6), np.int64(0)]","['side_control1', 'half_guard2', '5050_guard']"
data\raw\0105417.jpg,closed_guard1,3,3,closed_guard1,0.9601768,0.9601768,True,"[np.int64(3), np.int64(11), np.int64(7)]","['closed_guard1', 'side_control1', 'mount1']"
data\raw\1104740.jpg,standing,13,13,standing,0.99990916,0.99990916,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1307299.jpg,open_guard2,10,10,open_guard2,0.93579984,0.93579984,True,"[np.int64(10), np.int64(14), np.int64(15)]","['open_guard2', 'takedown1', 'takedown2']"
data\raw\0405299.jpg,5050_guard,0,0,5050_guard,0.9957071,0.9957071,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0803588.jpg,side_control1,11,12,side_control2,0.43539384,0.15861392,False,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\1203003.jpg,open_guard2,10,10,open_guard2,0.99584323,0.99584323,True,"[np.int64(10), np.int64(15), np.int64(9)]","['open_guard2', 'takedown2', 'open_guard1']"
data\raw\1207379.jpg,standing,13,13,standing,0.96014243,0.96014243,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0401925.jpg,half_guard2,6,6,half_guard2,0.8666968,0.8666968,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0304859.jpg,5050_guard,0,0,5050_guard,0.92899454,0.92899454,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1203321.jpg,standing,13,13,standing,0.8971785,0.8971785,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0305542.jpg,5050_guard,0,0,5050_guard,0.99274504,0.99274504,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\0707203.jpg,mount2,8,8,mount2,0.81938213,0.81938213,True,"[np.int64(8), np.int64(3), np.int64(5)]","['mount2', 'closed_guard1', 'half_guard1']"
data\raw\1406463.jpg,back2,2,2,back2,0.991381,0.991381,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\0001327.jpg,open_guard1,9,9,open_guard1,0.9962966,0.9962966,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\1007260.jpg,turtle1,16,1,back1,0.663119,0.26217797,False,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\1306868.jpg,takedown2,15,15,takedown2,0.48936757,0.48936757,True,"[np.int64(15), np.int64(16), np.int64(14)]","['takedown2', 'turtle1', 'takedown1']"
data\raw\0101582.jpg,open_guard1,9,9,open_guard1,0.91864693,0.91864693,True,"[np.int64(9), np.int64(5), np.int64(8)]","['open_guard1', 'half_guard1', 'mount2']"
data\raw\0300980.jpg,half_guard1,5,5,half_guard1,0.9374024,0.9374024,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0500448.jpg,half_guard1,5,5,half_guard1,0.9288719,0.9288719,True,"[np.int64(5), np.int64(12), np.int64(4)]","['half_guard1', 'side_control2', 'closed_guard2']"
data\raw\0603830.jpg,side_control1,11,11,side_control1,0.89437914,0.89437914,True,"[np.int64(11), np.int64(6), np.int64(4)]","['side_control1', 'half_guard2', 'closed_guard2']"
data\raw\0807150.jpg,mount2,8,8,mount2,0.95483387,0.95483387,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0006905.jpg,closed_guard1,3,3,closed_guard1,0.9560493,0.9560493,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\1008037.jpg,turtle1,16,16,turtle1,0.99956113,0.99956113,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1103111.jpg,standing,13,13,standing,0.96600205,0.96600205,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1401041.jpg,back1,1,1,back1,0.9982508,0.9982508,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0800422.jpg,side_control2,12,12,side_control2,0.96909887,0.96909887,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\1301637.jpg,standing,13,13,standing,0.8514019,0.8514019,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
