image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0105222.jpg,closed_guard1,3,4,closed_guard2,0.8610879,0.03322045,False,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\1203114.jpg,standing,13,13,standing,0.9771936,0.9771936,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1502302.jpg,back1,1,1,back1,0.97021604,0.97021604,True,"[np.int64(1), np.int64(17), np.int64(15)]","['back1', 'turtle2', 'takedown2']"
data\raw\0305816.jpg,5050_guard,0,0,5050_guard,0.9999194,0.9999194,True,"[np.int64(0), np.int64(10), np.int64(4)]","['5050_guard', 'open_guard2', 'closed_guard2']"
data\raw\0906614.jpg,turtle1,16,16,turtle1,0.92707485,0.92707485,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0203936.jpg,open_guard2,10,10,open_guard2,0.9734936,0.9734936,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0303768.jpg,half_guard2,6,6,half_guard2,0.46754712,0.46754712,True,"[np.int64(6), np.int64(4), np.int64(0)]","['half_guard2', 'closed_guard2', '5050_guard']"
data\raw\0907288.jpg,turtle1,16,16,turtle1,0.9434961,0.9434961,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0704833.jpg,mount1,7,7,mount1,0.98285645,0.98285645,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\1210473.jpg,takedown1,14,14,takedown1,0.8804992,0.8804992,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0907287.jpg,turtle1,16,16,turtle1,0.97728205,0.97728205,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0003531.jpg,open_guard2,10,10,open_guard2,0.73359895,0.73359895,True,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\0808250.jpg,mount2,8,8,mount2,0.95069945,0.95069945,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0705689.jpg,mount1,7,7,mount1,0.9711657,0.9711657,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0501556.jpg,half_guard1,5,5,half_guard1,0.40169972,0.40169972,True,"[np.int64(5), np.int64(1), np.int64(6)]","['half_guard1', 'back1', 'half_guard2']"
data\raw\0000111.jpg,open_guard1,9,9,open_guard1,0.99551386,0.99551386,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0102944.jpg,open_guard2,10,10,open_guard2,0.8368628,0.8368628,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\0704393.jpg,mount1,7,7,mount1,0.98563194,0.98563194,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0901914.jpg,turtle2,17,17,turtle2,0.9686896,0.9686896,True,"[np.int64(17), np.int64(1), np.int64(14)]","['turtle2', 'back1', 'takedown1']"
data\raw\0005032.jpg,closed_guard1,3,3,closed_guard1,0.27748844,0.27748844,True,"[np.int64(3), np.int64(5), np.int64(8)]","['closed_guard1', 'half_guard1', 'mount2']"
data\raw\0201152.jpg,open_guard1,9,9,open_guard1,0.40601465,0.40601465,True,"[np.int64(9), np.int64(12), np.int64(7)]","['open_guard1', 'side_control2', 'mount1']"
data\raw\0707396.jpg,mount2,8,0,5050_guard,0.53684026,0.045888502,False,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\1103091.jpg,standing,13,13,standing,0.6391934,0.6391934,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0400528.jpg,half_guard1,5,4,closed_guard2,0.2467971,0.12532297,False,"[np.int64(4), np.int64(7), np.int64(6)]","['closed_guard2', 'mount1', 'half_guard2']"
data\raw\0003858.jpg,open_guard2,10,10,open_guard2,0.9458108,0.9458108,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\0102276.jpg,open_guard1,9,9,open_guard1,0.93054104,0.93054104,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\1408123.jpg,back2,2,2,back2,0.9963483,0.9963483,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0707487.jpg,side_control2,12,12,side_control2,0.7781781,0.7781781,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0007516.jpg,closed_guard2,4,4,closed_guard2,0.62558234,0.62558234,True,"[np.int64(4), np.int64(0), np.int64(12)]","['closed_guard2', '5050_guard', 'side_control2']"
data\raw\1303641.jpg,standing,13,13,standing,0.9933728,0.9933728,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1404098.jpg,back1,1,1,back1,0.9905043,0.9905043,True,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\0204403.jpg,open_guard2,10,10,open_guard2,0.7325038,0.7325038,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0306941.jpg,5050_guard,0,0,5050_guard,0.99747854,0.99747854,True,"[np.int64(0), np.int64(17), np.int64(6)]","['5050_guard', 'turtle2', 'half_guard2']"
data\raw\0605608.jpg,mount1,7,11,side_control1,0.36817634,0.2606507,False,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1405047.jpg,back2,2,2,back2,0.9993297,0.9993297,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0805825.jpg,mount1,7,11,side_control1,0.74323976,0.16953494,False,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0108604.jpg,closed_guard2,4,4,closed_guard2,0.8536117,0.8536117,True,"[np.int64(4), np.int64(3), np.int64(0)]","['closed_guard2', 'closed_guard1', '5050_guard']"
data\raw\0905525.jpg,turtle1,16,16,turtle1,0.7828861,0.7828861,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0801032.jpg,side_control2,12,12,side_control2,0.47996685,0.47996685,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1001466.jpg,turtle2,17,17,turtle2,0.99229103,0.99229103,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0605996.jpg,mount1,7,7,mount1,0.6658909,0.6658909,True,"[np.int64(7), np.int64(8), np.int64(6)]","['mount1', 'mount2', 'half_guard2']"
data\raw\1105804.jpg,standing,13,13,standing,0.9823757,0.9823757,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0603974.jpg,side_control1,11,0,5050_guard,0.7183838,0.11367387,False,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1201471.jpg,standing,13,13,standing,0.84681803,0.84681803,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0109314.jpg,closed_guard2,4,0,5050_guard,0.5160944,0.3158388,False,"[np.int64(0), np.int64(4), np.int64(7)]","['5050_guard', 'closed_guard2', 'mount1']"
data\raw\0103244.jpg,open_guard2,10,10,open_guard2,0.82671607,0.82671607,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1000955.jpg,turtle2,17,17,turtle2,0.76769537,0.76769537,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1107036.jpg,standing,13,13,standing,0.9485859,0.9485859,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0002739.jpg,open_guard2,10,0,5050_guard,0.6536242,0.0974263,False,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0500399.jpg,half_guard1,5,5,half_guard1,0.31249252,0.31249252,True,"[np.int64(5), np.int64(8), np.int64(4)]","['half_guard1', 'mount2', 'closed_guard2']"
data\raw\1309679.jpg,standing,13,13,standing,0.9802966,0.9802966,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0006161.jpg,closed_guard1,3,3,closed_guard1,0.7633857,0.7633857,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\0802085.jpg,side_control1,11,11,side_control1,0.34239706,0.34239706,True,"[np.int64(11), np.int64(1), np.int64(6)]","['side_control1', 'back1', 'half_guard2']"
data\raw\1402259.jpg,back1,1,1,back1,0.9998568,0.9998568,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0704410.jpg,mount1,7,7,mount1,0.90845853,0.90845853,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\1204366.jpg,standing,13,13,standing,0.97077763,0.97077763,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1506694.jpg,back2,2,17,turtle2,0.9993499,0.0006324298,False,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0002785.jpg,open_guard2,10,10,open_guard2,0.4197248,0.4197248,True,"[np.int64(10), np.int64(6), np.int64(0)]","['open_guard2', 'half_guard2', '5050_guard']"
data\raw\1407750.jpg,back2,2,2,back2,0.91869646,0.91869646,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1006705.jpg,turtle1,16,16,turtle1,0.9950658,0.9950658,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0808324.jpg,mount2,8,8,mount2,0.808372,0.808372,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1100598.jpg,standing,13,13,standing,0.99761283,0.99761283,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405888.jpg,back2,2,2,back2,0.99802256,0.99802256,True,"[np.int64(2), np.int64(11), np.int64(1)]","['back2', 'side_control1', 'back1']"
data\raw\0707048.jpg,mount2,8,8,mount2,0.76398146,0.76398146,True,"[np.int64(8), np.int64(3), np.int64(0)]","['mount2', 'closed_guard1', '5050_guard']"
data\raw\0107501.jpg,closed_guard2,4,4,closed_guard2,0.57402515,0.57402515,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\0204233.jpg,open_guard2,10,10,open_guard2,0.96017873,0.96017873,True,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\0006931.jpg,closed_guard1,3,3,closed_guard1,0.23838104,0.23838104,True,"[np.int64(3), np.int64(0), np.int64(7)]","['closed_guard1', '5050_guard', 'mount1']"
data\raw\0805450.jpg,mount1,7,7,mount1,0.7171458,0.7171458,True,"[np.int64(7), np.int64(8), np.int64(3)]","['mount1', 'mount2', 'closed_guard1']"
data\raw\0705014.jpg,mount1,7,7,mount1,0.8316842,0.8316842,True,"[np.int64(7), np.int64(11), np.int64(0)]","['mount1', 'side_control1', '5050_guard']"
data\raw\0007686.jpg,closed_guard2,4,4,closed_guard2,0.7186465,0.7186465,True,"[np.int64(4), np.int64(9), np.int64(3)]","['closed_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0805548.jpg,mount1,7,7,mount1,0.6238952,0.6238952,True,"[np.int64(7), np.int64(6), np.int64(9)]","['mount1', 'half_guard2', 'open_guard1']"
data\raw\1402949.jpg,back1,1,1,back1,0.97750413,0.97750413,True,"[np.int64(1), np.int64(17), np.int64(9)]","['back1', 'turtle2', 'open_guard1']"
data\raw\1402740.jpg,back1,1,1,back1,0.91754156,0.91754156,True,"[np.int64(1), np.int64(2), np.int64(15)]","['back1', 'back2', 'takedown2']"
data\raw\0005998.jpg,closed_guard1,3,4,closed_guard2,0.4039034,0.0068012597,False,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\0100962.jpg,open_guard1,9,9,open_guard1,0.98304224,0.98304224,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0806192.jpg,mount1,7,7,mount1,0.34716424,0.34716424,True,"[np.int64(7), np.int64(8), np.int64(2)]","['mount1', 'mount2', 'back2']"
data\raw\1404248.jpg,back1,1,1,back1,0.99597025,0.99597025,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\1405248.jpg,back2,2,2,back2,0.41384527,0.41384527,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\1008596.jpg,turtle1,16,16,turtle1,0.67753977,0.67753977,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1302371.jpg,standing,13,13,standing,0.9470136,0.9470136,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1301155.jpg,open_guard2,10,10,open_guard2,0.8536381,0.8536381,True,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\1206302.jpg,standing,13,13,standing,0.9828059,0.9828059,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405219.jpg,back2,2,2,back2,0.6863804,0.6863804,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0606820.jpg,mount2,8,8,mount2,0.97330713,0.97330713,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0903062.jpg,turtle2,17,17,turtle2,0.9825287,0.9825287,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
data\raw\0300719.jpg,half_guard1,5,5,half_guard1,0.48997882,0.48997882,True,"[np.int64(5), np.int64(4), np.int64(8)]","['half_guard1', 'closed_guard2', 'mount2']"
data\raw\0503117.jpg,half_guard2,6,6,half_guard2,0.7343417,0.7343417,True,"[np.int64(6), np.int64(1), np.int64(10)]","['half_guard2', 'back1', 'open_guard2']"
data\raw\1302329.jpg,standing,13,13,standing,0.8010037,0.8010037,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0800434.jpg,side_control2,12,12,side_control2,0.98588157,0.98588157,True,"[np.int64(12), np.int64(1), np.int64(8)]","['side_control2', 'back1', 'mount2']"
data\raw\0203604.jpg,open_guard2,10,10,open_guard2,0.6128002,0.6128002,True,"[np.int64(10), np.int64(6), np.int64(15)]","['open_guard2', 'half_guard2', 'takedown2']"
data\raw\1201586.jpg,standing,13,13,standing,0.49169064,0.49169064,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0202854.jpg,open_guard2,10,10,open_guard2,0.6784287,0.6784287,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1104445.jpg,takedown1,14,14,takedown1,0.7386273,0.7386273,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0007456.jpg,closed_guard2,4,4,closed_guard2,0.62795204,0.62795204,True,"[np.int64(4), np.int64(7), np.int64(11)]","['closed_guard2', 'mount1', 'side_control1']"
data\raw\0503535.jpg,half_guard2,6,6,half_guard2,0.73075175,0.73075175,True,"[np.int64(6), np.int64(7), np.int64(3)]","['half_guard2', 'mount1', 'closed_guard1']"
data\raw\0707520.jpg,mount2,8,8,mount2,0.86442024,0.86442024,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1308549.jpg,standing,13,13,standing,0.9831661,0.9831661,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0800317.jpg,side_control2,12,7,mount1,0.37068483,0.17321436,False,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1303203.jpg,takedown2,15,13,standing,0.53699833,0.38243344,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1200853.jpg,standing,13,13,standing,0.97640026,0.97640026,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0607643.jpg,mount2,8,7,mount1,0.83356243,0.024755618,False,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\1405212.jpg,back2,2,2,back2,0.5269951,0.5269951,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\1303715.jpg,takedown2,15,15,takedown2,0.9366853,0.9366853,True,"[np.int64(15), np.int64(10), np.int64(14)]","['takedown2', 'open_guard2', 'takedown1']"
data\raw\1303890.jpg,standing,13,13,standing,0.9924545,0.9924545,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0600412.jpg,side_control2,12,12,side_control2,0.7104535,0.7104535,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\1506022.jpg,back2,2,2,back2,0.984666,0.984666,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0903797.jpg,turtle2,17,17,turtle2,0.9561709,0.9561709,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0301560.jpg,half_guard1,5,5,half_guard1,0.6439115,0.6439115,True,"[np.int64(5), np.int64(8), np.int64(11)]","['half_guard1', 'mount2', 'side_control1']"
data\raw\0105292.jpg,closed_guard1,3,3,closed_guard1,0.9403425,0.9403425,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0301318.jpg,half_guard1,5,5,half_guard1,0.9158346,0.9158346,True,"[np.int64(5), np.int64(10), np.int64(8)]","['half_guard1', 'open_guard2', 'mount2']"
data\raw\0100992.jpg,open_guard1,9,9,open_guard1,0.881957,0.881957,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\1500972.jpg,back1,1,1,back1,0.9999788,0.9999788,True,"[np.int64(1), np.int64(8), np.int64(7)]","['back1', 'mount2', 'mount1']"
data\raw\0104075.jpg,open_guard2,10,10,open_guard2,0.9093071,0.9093071,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0302369.jpg,half_guard2,6,6,half_guard2,0.91751814,0.91751814,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0301181.jpg,half_guard1,5,11,side_control1,0.39051554,0.30328688,False,"[np.int64(11), np.int64(5), np.int64(7)]","['side_control1', 'half_guard1', 'mount1']"
data\raw\1403341.jpg,back1,1,1,back1,0.9964309,0.9964309,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0505769.jpg,5050_guard,0,0,5050_guard,0.9931176,0.9931176,True,"[np.int64(0), np.int64(9), np.int64(2)]","['5050_guard', 'open_guard1', 'back2']"
data\raw\1302854.jpg,standing,13,13,standing,0.9859093,0.9859093,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0401538.jpg,half_guard1,5,5,half_guard1,0.49754,0.49754,True,"[np.int64(5), np.int64(6), np.int64(1)]","['half_guard1', 'half_guard2', 'back1']"
data\raw\0005511.jpg,closed_guard1,3,0,5050_guard,0.6588556,0.22098765,False,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\0200745.jpg,open_guard1,9,9,open_guard1,0.9977397,0.9977397,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\1506328.jpg,back2,2,2,back2,0.96874356,0.96874356,True,"[np.int64(2), np.int64(17), np.int64(14)]","['back2', 'turtle2', 'takedown1']"
data\raw\0905414.jpg,turtle1,16,16,turtle1,0.98981047,0.98981047,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1300893.jpg,standing,13,15,takedown2,0.883275,0.10459946,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0206088.jpg,closed_guard1,3,3,closed_guard1,0.9950022,0.9950022,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0007821.jpg,closed_guard2,4,3,closed_guard1,0.28679097,0.08371805,False,"[np.int64(3), np.int64(8), np.int64(0)]","['closed_guard1', 'mount2', '5050_guard']"
