image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1409680.jpg,back2,2,13,standing,0.5953636,2.3773796e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409681.jpg,back2,2,13,standing,0.8210358,2.5644102e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409682.jpg,back2,2,13,standing,0.74750155,4.859262e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409683.jpg,back2,2,17,turtle2,0.5003512,8.615874e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409684.jpg,back2,2,13,standing,0.8145118,4.8401647e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409685.jpg,back2,2,13,standing,0.9474207,4.057401e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409686.jpg,back2,2,13,standing,0.9674182,5.4625824e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409687.jpg,back2,2,13,standing,0.5992445,3.7619124e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409688.jpg,back2,2,17,turtle2,0.7391086,3.7532015e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409689.jpg,back2,2,17,turtle2,0.82490695,1.9777843e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409690.jpg,back2,2,17,turtle2,0.67024475,2.0417858e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409691.jpg,back2,2,17,turtle2,0.8256234,3.1897542e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409692.jpg,back2,2,17,turtle2,0.6772279,4.8863555e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409693.jpg,back2,2,17,turtle2,0.86253417,4.009016e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409694.jpg,back2,2,17,turtle2,0.7459191,7.183664e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409695.jpg,back2,2,13,standing,0.83350545,5.1544205e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409696.jpg,back2,2,17,turtle2,0.60965097,1.01270466e-07,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409697.jpg,back2,2,17,turtle2,0.73810035,4.195051e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409698.jpg,back2,2,17,turtle2,0.5802049,5.100875e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409699.jpg,back2,2,17,turtle2,0.72982043,5.9378838e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409700.jpg,back2,2,17,turtle2,0.61969167,5.817015e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409701.jpg,back2,2,17,turtle2,0.7300903,2.1433754e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409702.jpg,back2,2,17,turtle2,0.7992773,1.6496983e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409703.jpg,back2,2,17,turtle2,0.7736594,2.1866654e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409704.jpg,back2,2,17,turtle2,0.8498178,1.616335e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409705.jpg,back2,2,17,turtle2,0.743588,2.1964164e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409706.jpg,back2,2,13,standing,0.49882576,4.002877e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409707.jpg,back2,2,13,standing,0.8130443,2.5970312e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409708.jpg,back2,2,13,standing,0.99128914,2.56002e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409709.jpg,back2,2,13,standing,0.9288206,1.0847212e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409710.jpg,back2,2,13,standing,0.8202347,1.3570252e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409711.jpg,back2,2,13,standing,0.6641526,1.0755407e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409712.jpg,back2,2,13,standing,0.5906897,2.1857383e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409713.jpg,back2,2,13,standing,0.8868607,1.7607851e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409714.jpg,back2,2,13,standing,0.80848646,4.90735e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409715.jpg,back2,2,13,standing,0.93565893,1.4010341e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409716.jpg,back2,2,13,standing,0.8731806,2.5006127e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409717.jpg,back2,2,13,standing,0.85865694,4.6222056e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409718.jpg,back2,2,13,standing,0.98629355,7.2608564e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409719.jpg,back2,2,13,standing,0.99214536,4.7158384e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409720.jpg,back2,2,13,standing,0.99749243,5.701781e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409721.jpg,back2,2,13,standing,0.99448663,6.1724688e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409722.jpg,back2,2,13,standing,0.9949202,3.8682324e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409723.jpg,back2,2,13,standing,0.9902126,3.6053096e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409724.jpg,back2,2,13,standing,0.9962381,3.6997065e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409725.jpg,back2,2,13,standing,0.99711007,2.928019e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409726.jpg,back2,2,13,standing,0.9853243,3.157573e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409727.jpg,back2,2,13,standing,0.998069,8.922972e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409728.jpg,back2,2,13,standing,0.99894243,8.368899e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409729.jpg,back2,2,13,standing,0.9833952,2.8834193e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409730.jpg,back2,2,13,standing,0.99768543,6.182207e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409731.jpg,back2,2,13,standing,0.95846355,8.87916e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409732.jpg,back2,2,13,standing,0.97533745,2.7431846e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409733.jpg,back2,2,13,standing,0.9881074,2.202361e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409734.jpg,back2,2,13,standing,0.988991,1.6143845e-09,False,"[np.int64(13), np.int64(17), np.int64(12)]","['standing', 'turtle2', 'side_control2']"
data\raw\1409735.jpg,back2,2,13,standing,0.9737437,2.805023e-09,False,"[np.int64(13), np.int64(17), np.int64(12)]","['standing', 'turtle2', 'side_control2']"
data\raw\1409736.jpg,back2,2,13,standing,0.96597266,7.250894e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409737.jpg,back2,2,13,standing,0.98365825,4.136774e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409738.jpg,back2,2,13,standing,0.9883422,1.4748789e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409739.jpg,back2,2,13,standing,0.99566513,4.3588297e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409740.jpg,back2,2,13,standing,0.9890603,1.1220881e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409741.jpg,back2,2,13,standing,0.9758177,1.6864079e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409742.jpg,back2,2,13,standing,0.99778867,3.8488993e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409743.jpg,back2,2,13,standing,0.9929241,4.869816e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409744.jpg,back2,2,13,standing,0.99438065,1.486309e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409745.jpg,back2,2,13,standing,0.99305254,1.7979959e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409746.jpg,back2,2,13,standing,0.9979888,6.501754e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409747.jpg,back2,2,13,standing,0.9906375,1.5703662e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409748.jpg,back2,2,13,standing,0.9981627,6.068934e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409749.jpg,back2,2,13,standing,0.9932903,1.4585952e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409750.jpg,back2,2,13,standing,0.92743707,3.7745425e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409751.jpg,back2,2,13,standing,0.7180287,2.0120448e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409752.jpg,back2,2,13,standing,0.8014196,1.2050297e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409753.jpg,back2,2,13,standing,0.92836,7.331418e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409754.jpg,back2,2,13,standing,0.7354047,8.85958e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409755.jpg,back2,2,13,standing,0.9028136,7.76028e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409756.jpg,back2,2,13,standing,0.8627825,1.1394071e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409757.jpg,back2,2,13,standing,0.98043054,5.4006817e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409758.jpg,back2,2,13,standing,0.956078,9.681194e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409759.jpg,back2,2,13,standing,0.9447678,8.602403e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409760.jpg,back2,2,13,standing,0.92459774,6.2304064e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409761.jpg,back2,2,13,standing,0.8859954,9.055471e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409762.jpg,back2,2,13,standing,0.8029316,1.3141245e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409763.jpg,back2,2,13,standing,0.6758713,1.07550004e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409764.jpg,back2,2,13,standing,0.8250312,7.050742e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409765.jpg,back2,2,13,standing,0.567898,1.8658481e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409766.jpg,back2,2,17,turtle2,0.64274395,1.8256921e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409767.jpg,back2,2,13,standing,0.72317654,1.8775879e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409768.jpg,back2,2,13,standing,0.881506,5.9378804e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409769.jpg,back2,2,13,standing,0.7969863,8.590136e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409770.jpg,back2,2,13,standing,0.7504687,1.6357635e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409771.jpg,back2,2,13,standing,0.8148515,1.0552424e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409772.jpg,back2,2,13,standing,0.62586766,1.4473355e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409773.jpg,back2,2,13,standing,0.5816576,1.4186815e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409774.jpg,back2,2,17,turtle2,0.5616107,1.753147e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409775.jpg,back2,2,17,turtle2,0.5254014,1.0256238e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409776.jpg,back2,2,17,turtle2,0.76677334,1.388288e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409777.jpg,back2,2,17,turtle2,0.7853036,2.0550603e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409778.jpg,back2,2,17,turtle2,0.69815826,1.2845454e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409779.jpg,back2,2,17,turtle2,0.7330165,1.6617278e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409780.jpg,back2,2,17,turtle2,0.6904745,2.4336796e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409781.jpg,back2,2,17,turtle2,0.8175122,1.356937e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409782.jpg,back2,2,17,turtle2,0.621004,1.668276e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409783.jpg,back2,2,13,standing,0.56019646,1.1361522e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409784.jpg,back2,2,17,turtle2,0.54026693,1.5324861e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409785.jpg,back2,2,17,turtle2,0.6281705,1.5806362e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409786.jpg,back2,2,17,turtle2,0.72901744,1.0081577e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409787.jpg,back2,2,17,turtle2,0.69342726,1.9774408e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409788.jpg,back2,2,17,turtle2,0.56143504,1.418034e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409789.jpg,back2,2,17,turtle2,0.6930859,1.917193e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409790.jpg,back2,2,17,turtle2,0.6598583,3.2446042e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409791.jpg,back2,2,17,turtle2,0.7007813,3.0975343e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409792.jpg,back2,2,17,turtle2,0.7089061,2.7098746e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409793.jpg,back2,2,17,turtle2,0.7425715,1.8650622e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409794.jpg,back2,2,17,turtle2,0.8345879,1.1207366e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409795.jpg,back2,2,17,turtle2,0.72080237,3.4262634e-08,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409796.jpg,back2,2,17,turtle2,0.8144212,2.5373362e-08,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409797.jpg,back2,2,17,turtle2,0.82910293,1.48577435e-08,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409798.jpg,back2,2,17,turtle2,0.72437835,1.5018013e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409799.jpg,back2,2,17,turtle2,0.7816673,5.956077e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409800.jpg,back2,2,13,standing,0.5463219,1.7118932e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409801.jpg,back2,2,17,turtle2,0.5146236,9.2421235e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409802.jpg,back2,2,13,standing,0.652851,6.496065e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409803.jpg,back2,2,13,standing,0.7785556,8.429327e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409804.jpg,back2,2,13,standing,0.70615613,3.5498964e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409805.jpg,back2,2,13,standing,0.8765733,1.546536e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409806.jpg,back2,2,13,standing,0.9519707,5.867941e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409807.jpg,back2,2,13,standing,0.67053485,2.1739126e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409808.jpg,back2,2,13,standing,0.63599676,2.8916329e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409809.jpg,back2,2,17,turtle2,0.6690664,2.3257892e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409810.jpg,back2,2,17,turtle2,0.828207,1.7714862e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409811.jpg,back2,2,17,turtle2,0.50125366,1.8904633e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409812.jpg,back2,2,13,standing,0.50655377,6.476341e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409813.jpg,back2,2,13,standing,0.6788497,2.0184535e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409814.jpg,back2,2,17,turtle2,0.51075894,2.5600706e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
