image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0901366.jpg,turtle2,17,17,turtle2,0.9932054,0.9932054,True,"[np.int64(17), np.int64(2), np.int64(3)]","['turtle2', 'back2', 'closed_guard1']"
data\raw\0702194.jpg,side_control1,11,7,mount1,0.54751253,0.012121102,False,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\0903750.jpg,turtle2,17,17,turtle2,0.98956925,0.98956925,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0702020.jpg,side_control1,11,8,mount2,0.38956082,0.21534692,False,"[np.int64(8), np.int64(11), np.int64(5)]","['mount2', 'side_control1', 'half_guard1']"
data\raw\0107771.jpg,closed_guard2,4,4,closed_guard2,0.7215584,0.7215584,True,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\1309064.jpg,standing,13,13,standing,0.9964809,0.9964809,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1306456.jpg,standing,13,13,standing,0.99883944,0.99883944,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1302111.jpg,standing,13,13,standing,0.9748346,0.9748346,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1108232.jpg,standing,13,13,standing,0.9842461,0.9842461,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0908520.jpg,turtle1,16,16,turtle1,0.816925,0.816925,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0206648.jpg,closed_guard1,3,3,closed_guard1,0.4495867,0.4495867,True,"[np.int64(3), np.int64(7), np.int64(9)]","['closed_guard1', 'mount1', 'open_guard1']"
data\raw\1109042.jpg,standing,13,13,standing,0.99394774,0.99394774,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1409576.jpg,back2,2,2,back2,0.7673941,0.7673941,True,"[np.int64(2), np.int64(15), np.int64(17)]","['back2', 'takedown2', 'turtle2']"
data\raw\0202393.jpg,open_guard1,9,9,open_guard1,0.7896674,0.7896674,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1110128.jpg,standing,13,13,standing,0.9979603,0.9979603,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0503985.jpg,half_guard2,6,6,half_guard2,0.34239167,0.34239167,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0607575.jpg,mount2,8,8,mount2,0.64886695,0.64886695,True,"[np.int64(8), np.int64(7), np.int64(10)]","['mount2', 'mount1', 'open_guard2']"
data\raw\0201846.jpg,open_guard1,9,9,open_guard1,0.86310625,0.86310625,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0201446.jpg,open_guard1,9,5,half_guard1,0.37089068,0.03789069,False,"[np.int64(5), np.int64(12), np.int64(4)]","['half_guard1', 'side_control2', 'closed_guard2']"
data\raw\0400142.jpg,half_guard1,5,5,half_guard1,0.4244751,0.4244751,True,"[np.int64(5), np.int64(12), np.int64(3)]","['half_guard1', 'side_control2', 'closed_guard1']"
data\raw\1301019.jpg,standing,13,13,standing,0.99334335,0.99334335,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0405021.jpg,5050_guard,0,0,5050_guard,0.9805115,0.9805115,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0904971.jpg,turtle1,16,16,turtle1,0.9989188,0.9989188,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0804361.jpg,mount1,7,7,mount1,0.5357144,0.5357144,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1103739.jpg,mount2,8,12,side_control2,0.5820232,0.32522017,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0702528.jpg,side_control1,11,0,5050_guard,0.90449065,0.037603103,False,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\1003878.jpg,turtle2,17,17,turtle2,0.99960095,0.99960095,True,"[np.int64(17), np.int64(8), np.int64(2)]","['turtle2', 'mount2', 'back2']"
data\raw\1406801.jpg,back2,2,2,back2,0.99987817,0.99987817,True,"[np.int64(2), np.int64(11), np.int64(1)]","['back2', 'side_control1', 'back1']"
data\raw\1307866.jpg,standing,13,13,standing,0.9483917,0.9483917,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1404361.jpg,back1,1,1,back1,0.98710656,0.98710656,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0705435.jpg,mount1,7,7,mount1,0.81133056,0.81133056,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0107519.jpg,closed_guard2,4,4,closed_guard2,0.4080176,0.4080176,True,"[np.int64(4), np.int64(11), np.int64(12)]","['closed_guard2', 'side_control1', 'side_control2']"
data\raw\0103403.jpg,open_guard2,10,10,open_guard2,0.9943718,0.9943718,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1301044.jpg,standing,13,13,standing,0.9225168,0.9225168,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0106567.jpg,closed_guard1,3,3,closed_guard1,0.8984565,0.8984565,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\1405757.jpg,back2,2,2,back2,0.983677,0.983677,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0205943.jpg,closed_guard1,3,3,closed_guard1,0.9584088,0.9584088,True,"[np.int64(3), np.int64(11), np.int64(7)]","['closed_guard1', 'side_control1', 'mount1']"
data\raw\1202997.jpg,open_guard2,10,10,open_guard2,0.97409904,0.97409904,True,"[np.int64(10), np.int64(15), np.int64(1)]","['open_guard2', 'takedown2', 'back1']"
data\raw\0605409.jpg,mount1,7,7,mount1,0.9525203,0.9525203,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1304904.jpg,takedown1,14,15,takedown2,0.33183417,0.26498598,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1304015.jpg,standing,13,13,standing,0.9947507,0.9947507,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1206773.jpg,standing,13,13,standing,0.9553364,0.9553364,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0300780.jpg,half_guard1,5,4,closed_guard2,0.47372246,0.17460082,False,"[np.int64(4), np.int64(6), np.int64(5)]","['closed_guard2', 'half_guard2', 'half_guard1']"
data\raw\1007186.jpg,turtle1,16,16,turtle1,0.76612544,0.76612544,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1210661.jpg,standing,13,13,standing,0.99710566,0.99710566,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0506651.jpg,5050_guard,0,0,5050_guard,0.8724702,0.8724702,True,"[np.int64(0), np.int64(6), np.int64(8)]","['5050_guard', 'half_guard2', 'mount2']"
data\raw\0103296.jpg,open_guard2,10,0,5050_guard,0.3701793,0.00362225,False,"[np.int64(0), np.int64(7), np.int64(12)]","['5050_guard', 'mount1', 'side_control2']"
data\raw\0506195.jpg,5050_guard,0,0,5050_guard,0.46649152,0.46649152,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0501986.jpg,half_guard2,6,6,half_guard2,0.6403448,0.6403448,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0200815.jpg,open_guard1,9,9,open_guard1,0.9739053,0.9739053,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\1204851.jpg,takedown1,14,14,takedown1,0.9105597,0.9105597,True,"[np.int64(14), np.int64(15), np.int64(17)]","['takedown1', 'takedown2', 'turtle2']"
data\raw\0403612.jpg,half_guard2,6,6,half_guard2,0.87046784,0.87046784,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0905495.jpg,turtle1,16,16,turtle1,0.8634906,0.8634906,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\1006423.jpg,turtle1,16,16,turtle1,0.7057238,0.7057238,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1007317.jpg,turtle1,16,16,turtle1,0.63010114,0.63010114,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0600635.jpg,side_control2,12,12,side_control2,0.42661086,0.42661086,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0003453.jpg,open_guard2,10,10,open_guard2,0.9042227,0.9042227,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0606859.jpg,mount2,8,8,mount2,0.9039272,0.9039272,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0202146.jpg,open_guard1,9,9,open_guard1,0.90142345,0.90142345,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1000524.jpg,turtle2,17,17,turtle2,0.98944175,0.98944175,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
data\raw\1001528.jpg,turtle2,17,17,turtle2,0.9746074,0.9746074,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1209181.jpg,takedown1,14,15,takedown2,0.55784076,0.18176475,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1309333.jpg,takedown1,14,15,takedown2,0.51477754,0.06375283,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0403579.jpg,half_guard2,6,6,half_guard2,0.6421358,0.6421358,True,"[np.int64(6), np.int64(12), np.int64(7)]","['half_guard2', 'side_control2', 'mount1']"
data\raw\1200450.jpg,open_guard1,9,17,turtle2,0.49820486,0.10099991,False,"[np.int64(17), np.int64(14), np.int64(9)]","['turtle2', 'takedown1', 'open_guard1']"
data\raw\0705254.jpg,mount1,7,7,mount1,0.92856264,0.92856264,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\0705528.jpg,mount1,7,7,mount1,0.7279349,0.7279349,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1204137.jpg,takedown2,15,2,back2,0.79492444,0.007069303,False,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0006530.jpg,closed_guard1,3,3,closed_guard1,0.99153006,0.99153006,True,"[np.int64(3), np.int64(8), np.int64(6)]","['closed_guard1', 'mount2', 'half_guard2']"
data\raw\0608399.jpg,mount2,8,8,mount2,0.8181586,0.8181586,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0000969.jpg,open_guard1,9,9,open_guard1,0.9957104,0.9957104,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\1207668.jpg,standing,13,13,standing,0.9874213,0.9874213,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0500024.jpg,standing,13,13,standing,0.76914716,0.76914716,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\0800011.jpg,open_guard1,9,9,open_guard1,0.5709648,0.5709648,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0604794.jpg,mount1,7,8,mount2,0.5283463,0.35476112,False,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0202764.jpg,open_guard2,10,10,open_guard2,0.76237446,0.76237446,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1400785.jpg,back1,1,1,back1,0.99952793,0.99952793,True,"[np.int64(1), np.int64(11), np.int64(9)]","['back1', 'side_control1', 'open_guard1']"
data\raw\0300304.jpg,half_guard1,5,5,half_guard1,0.9007237,0.9007237,True,"[np.int64(5), np.int64(7), np.int64(17)]","['half_guard1', 'mount1', 'turtle2']"
data\raw\0804252.jpg,mount1,7,7,mount1,0.78959113,0.78959113,True,"[np.int64(7), np.int64(3), np.int64(4)]","['mount1', 'closed_guard1', 'closed_guard2']"
data\raw\1204412.jpg,takedown1,14,14,takedown1,0.95438707,0.95438707,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0605036.jpg,mount1,7,7,mount1,0.70377403,0.70377403,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0708084.jpg,mount2,8,12,side_control2,0.79579544,0.17540598,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0604392.jpg,mount1,7,7,mount1,0.472208,0.472208,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0500491.jpg,half_guard1,5,4,closed_guard2,0.32377046,0.13304129,False,"[np.int64(4), np.int64(8), np.int64(5)]","['closed_guard2', 'mount2', 'half_guard1']"
data\raw\0300120.jpg,half_guard1,5,0,5050_guard,0.70279515,0.023148919,False,"[np.int64(0), np.int64(9), np.int64(5)]","['5050_guard', 'open_guard1', 'half_guard1']"
data\raw\0400458.jpg,half_guard1,5,5,half_guard1,0.54136825,0.54136825,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0101887.jpg,open_guard1,9,9,open_guard1,0.906345,0.906345,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0007584.jpg,closed_guard2,4,4,closed_guard2,0.799407,0.799407,True,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0102958.jpg,open_guard2,10,10,open_guard2,0.9405315,0.9405315,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\1505257.jpg,back2,2,2,back2,0.9847407,0.9847407,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0607834.jpg,mount2,8,8,mount2,0.93243325,0.93243325,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1110411.jpg,takedown1,14,14,takedown1,0.48293424,0.48293424,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0701408.jpg,side_control2,12,12,side_control2,0.97237474,0.97237474,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0402410.jpg,half_guard2,6,12,side_control2,0.43483737,0.36866844,False,"[np.int64(12), np.int64(6), np.int64(5)]","['side_control2', 'half_guard2', 'half_guard1']"
data\raw\0108859.jpg,closed_guard2,4,4,closed_guard2,0.94095594,0.94095594,True,"[np.int64(4), np.int64(10), np.int64(3)]","['closed_guard2', 'open_guard2', 'closed_guard1']"
data\raw\1101648.jpg,takedown1,14,13,standing,0.5017989,0.18299043,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0702629.jpg,side_control1,11,12,side_control2,0.7789479,0.026827531,False,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0304290.jpg,5050_guard,0,6,half_guard2,0.38565007,0.21739917,False,"[np.int64(6), np.int64(0), np.int64(8)]","['half_guard2', '5050_guard', 'mount2']"
data\raw\1306632.jpg,standing,13,13,standing,0.8772156,0.8772156,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1203183.jpg,standing,13,13,standing,0.9481552,0.9481552,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1308084.jpg,standing,13,15,takedown2,0.53382504,0.4199726,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1203720.jpg,takedown2,15,1,back1,0.53008187,0.26892534,False,"[np.int64(1), np.int64(15), np.int64(10)]","['back1', 'takedown2', 'open_guard2']"
data\raw\0305799.jpg,5050_guard,0,0,5050_guard,0.9950658,0.9950658,True,"[np.int64(0), np.int64(10), np.int64(4)]","['5050_guard', 'open_guard2', 'closed_guard2']"
data\raw\1202980.jpg,open_guard2,10,10,open_guard2,0.87780505,0.87780505,True,"[np.int64(10), np.int64(16), np.int64(15)]","['open_guard2', 'turtle1', 'takedown2']"
data\raw\0107495.jpg,closed_guard2,4,4,closed_guard2,0.9277504,0.9277504,True,"[np.int64(4), np.int64(11), np.int64(3)]","['closed_guard2', 'side_control1', 'closed_guard1']"
data\raw\0404939.jpg,5050_guard,0,0,5050_guard,0.99929774,0.99929774,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1100707.jpg,takedown1,14,15,takedown2,0.541982,0.38151234,False,"[np.int64(15), np.int64(14), np.int64(1)]","['takedown2', 'takedown1', 'back1']"
data\raw\0005754.jpg,closed_guard1,3,0,5050_guard,0.594582,0.122368924,False,"[np.int64(0), np.int64(10), np.int64(3)]","['5050_guard', 'open_guard2', 'closed_guard1']"
data\raw\0003027.jpg,open_guard2,10,6,half_guard2,0.41971824,0.0094301,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1108052.jpg,takedown2,15,15,takedown2,0.75246185,0.75246185,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0206005.jpg,closed_guard1,3,3,closed_guard1,0.9974279,0.9974279,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0300112.jpg,half_guard1,5,0,5050_guard,0.72018445,0.035930768,False,"[np.int64(0), np.int64(9), np.int64(5)]","['5050_guard', 'open_guard1', 'half_guard1']"
data\raw\0403239.jpg,half_guard2,6,6,half_guard2,0.9912805,0.9912805,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\0500260.jpg,half_guard1,5,3,closed_guard1,0.7391636,0.13652976,False,"[np.int64(3), np.int64(5), np.int64(12)]","['closed_guard1', 'half_guard1', 'side_control2']"
data\raw\0305376.jpg,5050_guard,0,0,5050_guard,0.9943593,0.9943593,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\1300510.jpg,standing,13,13,standing,0.611287,0.611287,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0108861.jpg,closed_guard2,4,4,closed_guard2,0.77663696,0.77663696,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0503808.jpg,half_guard2,6,6,half_guard2,0.3125175,0.3125175,True,"[np.int64(6), np.int64(8), np.int64(7)]","['half_guard2', 'mount2', 'mount1']"
data\raw\0900794.jpg,turtle2,17,17,turtle2,0.99468625,0.99468625,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\1301583.jpg,standing,13,13,standing,0.96872675,0.96872675,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0905591.jpg,turtle1,16,16,turtle1,0.9768893,0.9768893,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0300884.jpg,half_guard1,5,12,side_control2,0.44123513,0.2178649,False,"[np.int64(12), np.int64(5), np.int64(6)]","['side_control2', 'half_guard1', 'half_guard2']"
data\raw\1007899.jpg,turtle1,16,16,turtle1,0.9934174,0.9934174,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1209214.jpg,standing,13,13,standing,0.51004624,0.51004624,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0404242.jpg,5050_guard,0,0,5050_guard,0.9336962,0.9336962,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
