image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0302016.jpg,half_guard2,6,6,half_guard2,0.99884987,0.99884987,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\0705775.jpg,mount1,7,7,mount1,0.98768395,0.98768395,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\1002400.jpg,turtle2,17,17,turtle2,0.99997985,0.99997985,True,"[np.int64(17), np.int64(2), np.int64(13)]","['turtle2', 'back2', 'standing']"
data\raw\0806109.jpg,mount1,7,7,mount1,0.9970579,0.9970579,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0403232.jpg,half_guard2,6,6,half_guard2,0.99999356,0.99999356,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\0306622.jpg,5050_guard,0,0,5050_guard,0.99991775,0.99991775,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0209199.jpg,closed_guard2,4,4,closed_guard2,0.9987901,0.9987901,True,"[np.int64(4), np.int64(5), np.int64(9)]","['closed_guard2', 'half_guard1', 'open_guard1']"
data\raw\0102899.jpg,open_guard2,10,10,open_guard2,0.99996626,0.99996626,True,"[np.int64(10), np.int64(11), np.int64(9)]","['open_guard2', 'side_control1', 'open_guard1']"
data\raw\0305694.jpg,5050_guard,0,0,5050_guard,0.9999931,0.9999931,True,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\1106060.jpg,standing,13,13,standing,0.99999833,0.99999833,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0705766.jpg,mount1,7,7,mount1,0.999338,0.999338,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\0903459.jpg,turtle2,17,17,turtle2,0.99986935,0.99986935,True,"[np.int64(17), np.int64(9), np.int64(5)]","['turtle2', 'open_guard1', 'half_guard1']"
data\raw\0904689.jpg,turtle1,16,16,turtle1,0.99982613,0.99982613,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\0000880.jpg,open_guard1,9,9,open_guard1,0.9999677,0.9999677,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0306899.jpg,5050_guard,0,0,5050_guard,0.999987,0.999987,True,"[np.int64(0), np.int64(3), np.int64(9)]","['5050_guard', 'closed_guard1', 'open_guard1']"
data\raw\0200103.jpg,open_guard1,9,9,open_guard1,0.999997,0.999997,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0000812.jpg,open_guard1,9,9,open_guard1,0.99999774,0.99999774,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\1304441.jpg,takedown1,14,14,takedown1,0.99854434,0.99854434,True,"[np.int64(14), np.int64(13), np.int64(2)]","['takedown1', 'standing', 'back2']"
data\raw\0907498.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1504956.jpg,back2,2,2,back2,0.99999726,0.99999726,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0602307.jpg,side_control1,11,11,side_control1,0.99862945,0.99862945,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0902315.jpg,turtle2,17,17,turtle2,0.99994445,0.99994445,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\0801175.jpg,side_control2,12,12,side_control2,0.99992096,0.99992096,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0004183.jpg,open_guard2,10,10,open_guard2,0.9999299,0.9999299,True,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\1001447.jpg,turtle2,17,17,turtle2,0.9997004,0.9997004,True,"[np.int64(17), np.int64(16), np.int64(14)]","['turtle2', 'turtle1', 'takedown1']"
data\raw\1205833.jpg,standing,13,13,standing,0.99998736,0.99998736,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1205193.jpg,takedown2,15,15,takedown2,0.9843008,0.9843008,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0902441.jpg,turtle2,17,17,turtle2,0.99999475,0.99999475,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\0904886.jpg,turtle1,16,16,turtle1,0.99942964,0.99942964,True,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\0007753.jpg,closed_guard2,4,4,closed_guard2,0.9994943,0.9994943,True,"[np.int64(4), np.int64(11), np.int64(10)]","['closed_guard2', 'side_control1', 'open_guard2']"
data\raw\0103371.jpg,open_guard2,10,10,open_guard2,0.9999492,0.9999492,True,"[np.int64(10), np.int64(6), np.int64(15)]","['open_guard2', 'half_guard2', 'takedown2']"
data\raw\0000677.jpg,open_guard1,9,9,open_guard1,0.9999988,0.9999988,True,"[np.int64(9), np.int64(4), np.int64(0)]","['open_guard1', 'closed_guard2', '5050_guard']"
data\raw\0404295.jpg,5050_guard,0,0,5050_guard,0.99997795,0.99997795,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\1501266.jpg,back1,1,1,back1,0.9999627,0.9999627,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0900230.jpg,turtle2,17,17,turtle2,0.9999927,0.9999927,True,"[np.int64(17), np.int64(15), np.int64(16)]","['turtle2', 'takedown2', 'turtle1']"
data\raw\1102438.jpg,takedown1,14,14,takedown1,0.8968095,0.8968095,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0807802.jpg,mount2,8,8,mount2,0.99936026,0.99936026,True,"[np.int64(8), np.int64(7), np.int64(11)]","['mount2', 'mount1', 'side_control1']"
data\raw\0604411.jpg,mount1,7,7,mount1,0.9975752,0.9975752,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0108237.jpg,closed_guard2,4,4,closed_guard2,0.99995613,0.99995613,True,"[np.int64(4), np.int64(5), np.int64(12)]","['closed_guard2', 'half_guard1', 'side_control2']"
data\raw\0506161.jpg,5050_guard,0,0,5050_guard,0.9994603,0.9994603,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0000805.jpg,open_guard1,9,9,open_guard1,0.99999917,0.99999917,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0202841.jpg,open_guard2,10,10,open_guard2,0.99878293,0.99878293,True,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0600609.jpg,side_control2,12,12,side_control2,0.9292801,0.9292801,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0901929.jpg,turtle2,17,17,turtle2,1.0,1.0,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\1205691.jpg,standing,13,13,standing,0.9997625,0.9997625,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\0606180.jpg,mount1,7,7,mount1,0.9996711,0.9996711,True,"[np.int64(7), np.int64(8), np.int64(3)]","['mount1', 'mount2', 'closed_guard1']"
data\raw\0404441.jpg,5050_guard,0,0,5050_guard,0.9999989,0.9999989,True,"[np.int64(0), np.int64(10), np.int64(11)]","['5050_guard', 'open_guard2', 'side_control1']"
data\raw\0203845.jpg,open_guard2,10,10,open_guard2,0.99971277,0.99971277,True,"[np.int64(10), np.int64(11), np.int64(9)]","['open_guard2', 'side_control1', 'open_guard1']"
data\raw\1003209.jpg,turtle2,17,17,turtle2,0.99999964,0.99999964,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0406760.jpg,5050_guard,0,0,5050_guard,0.9999963,0.9999963,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\1306129.jpg,standing,13,13,standing,0.9999293,0.9999293,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0808283.jpg,mount2,8,8,mount2,0.9999757,0.9999757,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\1201432.jpg,open_guard1,9,9,open_guard1,0.99981683,0.99981683,True,"[np.int64(9), np.int64(10), np.int64(0)]","['open_guard1', 'open_guard2', '5050_guard']"
data\raw\0101592.jpg,open_guard1,9,9,open_guard1,0.9999683,0.9999683,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\1000347.jpg,turtle2,17,17,turtle2,0.99997723,0.99997723,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0103530.jpg,open_guard2,10,10,open_guard2,0.99996614,0.99996614,True,"[np.int64(10), np.int64(13), np.int64(9)]","['open_guard2', 'standing', 'open_guard1']"
data\raw\0403613.jpg,half_guard2,6,6,half_guard2,0.9999989,0.9999989,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\0006088.jpg,closed_guard1,3,3,closed_guard1,0.9999937,0.9999937,True,"[np.int64(3), np.int64(12), np.int64(8)]","['closed_guard1', 'side_control2', 'mount2']"
data\raw\0200508.jpg,open_guard1,9,9,open_guard1,0.999982,0.999982,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0005069.jpg,closed_guard1,3,3,closed_guard1,0.9999976,0.9999976,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0202099.jpg,open_guard1,9,9,open_guard1,0.999998,0.999998,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1306859.jpg,standing,13,15,takedown2,0.50999826,0.48338926,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0705835.jpg,mount1,7,7,mount1,0.99994004,0.99994004,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0103356.jpg,open_guard2,10,10,open_guard2,0.9999424,0.9999424,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1202618.jpg,standing,13,13,standing,0.9997731,0.9997731,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0504635.jpg,5050_guard,0,0,5050_guard,0.99992037,0.99992037,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0301431.jpg,half_guard1,5,5,half_guard1,0.9998061,0.9998061,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\1005059.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0607496.jpg,mount2,8,8,mount2,0.9996805,0.9996805,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\0204494.jpg,open_guard2,10,10,open_guard2,0.9997392,0.9997392,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0901286.jpg,turtle2,17,17,turtle2,0.9999995,0.9999995,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\0607667.jpg,mount2,8,8,mount2,0.9428489,0.9428489,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1106370.jpg,standing,13,13,standing,0.9982931,0.9982931,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0801456.jpg,side_control2,12,12,side_control2,0.9997392,0.9997392,True,"[np.int64(12), np.int64(11), np.int64(10)]","['side_control2', 'side_control1', 'open_guard2']"
data\raw\0602496.jpg,side_control1,11,11,side_control1,0.9379193,0.9379193,True,"[np.int64(11), np.int64(0), np.int64(3)]","['side_control1', '5050_guard', 'closed_guard1']"
data\raw\0204679.jpg,open_guard2,10,10,open_guard2,0.9891557,0.9891557,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0102112.jpg,open_guard1,9,9,open_guard1,0.999998,0.999998,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1204250.jpg,side_control2,12,12,side_control2,0.9985026,0.9985026,True,"[np.int64(12), np.int64(1), np.int64(11)]","['side_control2', 'back1', 'side_control1']"
data\raw\1008337.jpg,turtle1,16,16,turtle1,0.9999927,0.9999927,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\0805881.jpg,mount1,7,7,mount1,0.9386602,0.9386602,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\1405623.jpg,back2,2,2,back2,0.9999999,0.9999999,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0804557.jpg,mount1,7,7,mount1,0.9999995,0.9999995,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1108437.jpg,standing,13,13,standing,0.9997147,0.9997147,True,"[np.int64(13), np.int64(4), np.int64(15)]","['standing', 'closed_guard2', 'takedown2']"
data\raw\0302295.jpg,half_guard2,6,6,half_guard2,0.9988009,0.9988009,True,"[np.int64(6), np.int64(10), np.int64(5)]","['half_guard2', 'open_guard2', 'half_guard1']"
data\raw\1206893.jpg,takedown2,15,15,takedown2,0.99039125,0.99039125,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1301028.jpg,standing,13,13,standing,0.9999975,0.9999975,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0808384.jpg,mount2,8,8,mount2,0.9997824,0.9997824,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0303583.jpg,half_guard2,6,6,half_guard2,0.99995077,0.99995077,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\1209127.jpg,standing,13,13,standing,0.99223995,0.99223995,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1501459.jpg,back1,1,1,back1,0.9999211,0.9999211,True,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0908048.jpg,turtle1,16,16,turtle1,0.99997246,0.99997246,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0303487.jpg,half_guard2,6,6,half_guard2,0.9973002,0.9973002,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\0002766.jpg,open_guard2,10,10,open_guard2,0.999435,0.999435,True,"[np.int64(10), np.int64(6), np.int64(4)]","['open_guard2', 'half_guard2', 'closed_guard2']"
data\raw\0000626.jpg,open_guard1,9,9,open_guard1,0.9999944,0.9999944,True,"[np.int64(9), np.int64(5), np.int64(8)]","['open_guard1', 'half_guard1', 'mount2']"
data\raw\0805019.jpg,mount1,7,7,mount1,0.9984865,0.9984865,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1000567.jpg,turtle2,17,17,turtle2,0.9999982,0.9999982,True,"[np.int64(17), np.int64(9), np.int64(15)]","['turtle2', 'open_guard1', 'takedown2']"
data\raw\1200717.jpg,takedown1,14,14,takedown1,0.97272044,0.97272044,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0503562.jpg,half_guard2,6,6,half_guard2,0.99896085,0.99896085,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0805148.jpg,mount1,7,7,mount1,0.99911755,0.99911755,True,"[np.int64(7), np.int64(10), np.int64(11)]","['mount1', 'open_guard2', 'side_control1']"
data\raw\1406224.jpg,back2,2,2,back2,0.99999547,0.99999547,True,"[np.int64(2), np.int64(17), np.int64(5)]","['back2', 'turtle2', 'half_guard1']"
data\raw\0905907.jpg,turtle1,16,16,turtle1,0.9999776,0.9999776,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\0604264.jpg,mount1,7,7,mount1,0.9995018,0.9995018,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0104985.jpg,closed_guard1,3,3,closed_guard1,0.9999329,0.9999329,True,"[np.int64(3), np.int64(8), np.int64(0)]","['closed_guard1', 'mount2', '5050_guard']"
data\raw\0200799.jpg,open_guard1,9,9,open_guard1,0.9999994,0.9999994,True,"[np.int64(9), np.int64(12), np.int64(5)]","['open_guard1', 'side_control2', 'half_guard1']"
data\raw\0506808.jpg,5050_guard,0,0,5050_guard,0.99924445,0.99924445,True,"[np.int64(0), np.int64(9), np.int64(3)]","['5050_guard', 'open_guard1', 'closed_guard1']"
data\raw\1109077.jpg,standing,13,13,standing,0.875536,0.875536,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0604478.jpg,mount1,7,7,mount1,0.9980988,0.9980988,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\0405399.jpg,5050_guard,0,0,5050_guard,0.99992406,0.99992406,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\0602364.jpg,side_control1,11,11,side_control1,0.96473986,0.96473986,True,"[np.int64(11), np.int64(5), np.int64(6)]","['side_control1', 'half_guard1', 'half_guard2']"
data\raw\0603022.jpg,side_control1,11,11,side_control1,0.97519094,0.97519094,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\0503094.jpg,half_guard2,6,6,half_guard2,0.997109,0.997109,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\1106859.jpg,takedown2,15,15,takedown2,0.98793507,0.98793507,True,"[np.int64(15), np.int64(16), np.int64(13)]","['takedown2', 'turtle1', 'standing']"
data\raw\1005615.jpg,turtle1,16,16,turtle1,0.99998224,0.99998224,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1300883.jpg,standing,13,13,standing,0.99966407,0.99966407,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0902941.jpg,turtle2,17,17,turtle2,0.9999938,0.9999938,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1100901.jpg,takedown2,15,15,takedown2,0.8322221,0.8322221,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0705964.jpg,mount1,7,7,mount1,0.99892575,0.99892575,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\0302128.jpg,half_guard2,6,6,half_guard2,0.99841344,0.99841344,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1008424.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0300802.jpg,half_guard1,5,5,half_guard1,0.9994406,0.9994406,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\1501038.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0107500.jpg,closed_guard2,4,4,closed_guard2,0.99919015,0.99919015,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\1300234.jpg,standing,13,13,standing,0.99998736,0.99998736,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1006100.jpg,turtle1,16,16,turtle1,0.9999788,0.9999788,True,"[np.int64(16), np.int64(13), np.int64(17)]","['turtle1', 'standing', 'turtle2']"
data\raw\1100260.jpg,standing,13,13,standing,0.9998568,0.9998568,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0903152.jpg,turtle2,17,17,turtle2,0.99999976,0.99999976,True,"[np.int64(17), np.int64(14), np.int64(16)]","['turtle2', 'takedown1', 'turtle1']"
